Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,13,23,16,50,12,12,15,17,,,,,,,2022-10-17T17:22:22.831Z
current,1,40,35,30,11,37,37,10,,,,,,,2022-10-17T17:22:24.705Z
current,12,4,29,35,30,49,3,16,,,,,,,2022-10-17T17:22:26.550Z
current,5,39,39,12,20,49,49,2,,,,,,,2022-10-17T17:22:28.362Z
current,13,34,38,6,46,4,7,27,,,,,,,2022-10-17T17:22:30.268Z
current,20,42,28,49,36,6,18,28,,,,,,,2022-10-17T17:22:32.127Z
current,16,16,24,39,3,9,15,35,,,,,,,2022-10-17T17:22:34.112Z
current,2,2,47,5,11,27,14,34,,,,,,,2022-10-17T17:22:36.008Z
current,41,50,44,20,29,5,33,30,,,,,,,2022-10-17T17:22:37.933Z
current,22,17,35,15,1,50,21,20,,,,,,,2022-10-17T17:22:39.832Z
current,21,38,41,29,48,36,39,8,,,,,,,2022-10-17T17:22:41.690Z
current,16,15,38,48,10,6,29,10,,,,,,,2022-10-17T17:22:43.551Z
current,41,47,12,33,6,35,2,11,,,,,,,2022-10-17T17:22:45.394Z
current,50,1,22,46,27,2,40,17,,,,,,,2022-10-17T17:22:47.253Z
current,1,45,17,18,48,10,38,45,,,,,,,2022-10-17T17:22:49.119Z
current,23,23,50,13,14,24,6,26,,,,,,,2022-10-17T17:22:51.038Z
current,7,28,43,12,39,7,5,31,,,,,,,2022-10-17T17:22:52.893Z
current,23,29,50,25,28,33,41,34,,,,,,,2022-10-17T17:22:54.862Z
current,48,7,47,37,11,48,8,18,,,,,,,2022-10-17T17:22:56.706Z
current,2,5,18,37,44,8,14,22,,,,,,,2022-10-17T17:22:58.629Z
current,5,37,8,23,44,43,12,34,,,,,,,2022-10-17T17:23:00.489Z
current,33,14,50,14,49,25,22,4,,,,,,,2022-10-17T17:23:02.393Z
current,33,29,3,28,23,21,38,29,,,,,,,2022-10-17T17:23:04.300Z
current,27,21,14,32,13,43,10,28,,,,,,,2022-10-17T17:23:06.221Z
current,34,40,3,24,41,46,49,41,,,,,,,2022-10-17T17:23:08.081Z
current,48,36,3,11,29,42,7,15,,,,,,,2022-10-17T17:23:09.925Z
current,32,4,30,4,21,12,47,38,,,,,,,2022-10-17T17:23:11.846Z
current,6,26,27,20,49,23,15,24,,,,,,,2022-10-17T17:23:13.753Z
current,18,40,29,9,4,35,50,24,,,,,,,2022-10-17T17:23:15.612Z
current,38,42,40,13,23,45,10,16,,,,,,,2022-10-17T17:23:17.455Z
current,27,25,48,26,24,24,1,50,,,,,,,2022-10-17T17:23:19.283Z
current,46,27,18,45,25,37,13,4,,,,,,,2022-10-17T17:23:21.190Z
current,2,44,34,13,47,27,49,5,,,,,,,2022-10-17T17:23:27.175Z
current,49,50,37,30,8,23,41,1,,,,,,,2022-10-17T17:23:29.051Z
current,3,25,44,47,2,8,23,4,,,,,,,2022-10-17T17:23:30.913Z
current,22,36,11,4,23,48,21,33,,,,,,,2022-10-17T17:23:32.816Z
current,7,33,40,43,13,2,48,15,,,,,,,2022-10-17T17:23:34.738Z
current,14,19,3,34,45,44,37,15,,,,,,,2022-10-17T17:23:36.559Z
current,41,24,11,20,25,44,32,2,,,,,,,2022-10-17T17:23:38.409Z
current,29,34,16,2,9,29,19,2,,,,,,,2022-10-17T17:23:40.269Z
current,34,1,40,9,21,34,48,10,,,,,,,2022-10-17T17:23:42.118Z
current,15,27,50,40,35,12,19,1,,,,,,,2022-10-17T17:23:43.986Z
current,28,37,35,14,8,39,9,2,,,,,,,2022-10-17T17:23:45.812Z
current,1,16,17,26,28,24,1,36,,,,,,,2022-10-17T17:23:47.658Z
current,7,15,20,17,19,6,34,33,,,,,,,2022-10-17T17:23:49.534Z
current,40,30,26,13,3,22,35,16,,,,,,,2022-10-17T17:23:51.409Z
current,21,49,29,26,29,6,33,40,,,,,,,2022-10-17T17:23:53.284Z
current,38,50,8,26,3,48,25,47,,,,,,,2022-10-17T17:23:55.129Z
current,43,44,32,40,12,13,29,46,,,,,,,2022-10-17T17:23:57.035Z
current,25,38,6,32,26,7,33,23,,,,,,,2022-10-17T17:23:58.908Z
current,22,46,30,38,8,16,17,46,,,,,,,2022-10-17T17:24:00.820Z
current,49,22,48,13,9,37,24,13,,,,,,,2022-10-17T17:24:02.721Z
current,44,18,9,44,3,31,5,28,,,,,,,2022-10-17T17:24:04.628Z
current,6,39,9,44,25,4,24,40,,,,,,,2022-10-17T17:24:06.488Z
current,1,30,34,50,33,17,19,3,,,,,,,2022-10-17T17:24:08.349Z
current,29,40,17,50,44,21,13,26,,,,,,,2022-10-17T17:24:10.222Z
current,26,34,19,46,15,26,19,33,,,,,,,2022-10-17T17:24:12.018Z
current,46,12,35,10,42,30,37,23,,,,,,,2022-10-17T17:24:13.940Z
current,24,27,1,46,5,4,5,8,,,,,,,2022-10-17T17:24:15.852Z
current,23,33,15,7,40,26,13,23,,,,,,,2022-10-17T17:24:17.707Z
current,17,19,41,1,7,30,17,2,,,,,,,2022-10-17T17:24:19.613Z
current,1,28,15,40,30,16,21,4,,,,,,,2022-10-17T17:24:21.472Z
current,47,5,31,50,3,31,50,46,,,,,,,2022-10-17T17:24:23.301Z
current,37,27,30,13,27,28,26,13,,,,,,,2022-10-17T17:24:25.136Z
current,47,31,10,25,2,34,41,27,,,,,,,2022-10-17T17:24:27.002Z
current,35,11,43,39,1,28,16,6,,,,,,,2022-10-17T17:24:32.222Z
current,48,20,20,1,45,37,20,29,,,,,,,2022-10-17T17:24:34.082Z
current,33,18,37,42,35,28,41,36,,,,,,,2022-10-17T17:24:35.948Z
current,48,25,36,30,19,49,28,40,,,,,,,2022-10-17T17:24:37.800Z
current,28,11,6,29,33,22,37,31,,,,,,,2022-10-17T17:24:39.661Z
current,27,19,29,1,27,31,41,36,,,,,,,2022-10-17T17:24:41.581Z
current,24,20,38,18,13,5,49,28,,,,,,,2022-10-17T17:24:43.502Z
current,46,18,5,40,38,36,41,16,,,,,,,2022-10-17T17:24:45.410Z
current,16,40,22,43,37,13,4,19,,,,,,,2022-10-17T17:24:47.269Z
current,23,50,13,5,9,41,7,28,,,,,,,2022-10-17T17:24:49.080Z
current,43,21,24,37,44,24,8,7,,,,,,,2022-10-17T17:24:50.945Z
current,4,18,9,16,33,26,26,37,,,,,,,2022-10-17T17:24:52.753Z
current,48,1,45,11,12,7,48,43,,,,,,,2022-10-17T17:24:54.659Z
current,48,23,22,37,29,10,49,19,,,,,,,2022-10-17T17:24:56.520Z
current,4,45,13,25,49,35,43,31,,,,,,,2022-10-17T17:24:58.378Z
current,20,13,18,1,42,3,25,19,,,,,,,2022-10-17T17:25:00.223Z
current,10,45,22,46,28,29,26,13,,,,,,,2022-10-17T17:25:02.097Z
current,50,6,13,43,30,8,50,13,,,,,,,2022-10-17T17:25:04.003Z
current,17,32,5,31,29,26,47,36,,,,,,,2022-10-17T17:25:05.914Z
current,46,42,17,42,7,32,38,40,,,,,,,2022-10-17T17:25:07.785Z
current,40,28,13,2,42,44,39,35,,,,,,,2022-10-17T17:25:09.665Z
current,47,16,32,15,38,12,20,37,,,,,,,2022-10-17T17:25:11.535Z
current,1,46,15,14,19,5,18,38,,,,,,,2022-10-17T17:25:13.440Z
current,44,14,23,38,4,50,25,4,,,,,,,2022-10-17T17:25:15.300Z
current,31,38,5,30,49,13,28,26,,,,,,,2022-10-17T17:25:17.156Z
current,27,42,16,14,41,7,17,43,,,,,,,2022-10-17T17:25:19.035Z
current,49,7,41,36,17,4,10,5,,,,,,,2022-10-17T17:25:20.897Z
current,14,34,10,10,43,33,14,23,,,,,,,2022-10-17T17:25:22.754Z
current,35,7,29,26,30,23,25,24,,,,,,,2022-10-17T17:25:24.769Z
current,49,27,6,21,46,16,38,43,,,,,,,2022-10-17T17:25:26.691Z
current,48,8,6,4,32,8,14,21,,,,,,,2022-10-17T17:25:28.550Z
current,28,30,3,25,41,13,45,29,,,,,,,2022-10-17T17:25:30.409Z
current,29,20,19,50,5,30,33,43,,,,,,,2022-10-17T17:25:36.737Z
current,25,39,29,20,39,3,49,13,,,,,,,2022-10-17T17:25:38.634Z
current,2,47,26,32,42,9,5,30,,,,,,,2022-10-17T17:25:40.502Z
current,10,6,5,37,7,17,4,46,,,,,,,2022-10-17T17:25:42.331Z
current,29,8,11,17,45,13,11,47,,,,,,,2022-10-17T17:25:44.190Z
current,11,13,6,21,43,7,32,2,,,,,,,2022-10-17T17:25:46.102Z
current,8,48,12,14,15,33,39,4,,,,,,,2022-10-17T17:25:47.971Z
current,2,7,13,34,24,16,27,7,,,,,,,2022-10-17T17:25:49.830Z
current,21,10,10,22,35,25,1,39,,,,,,,2022-10-17T17:25:51.737Z
current,18,30,21,12,35,44,18,27,,,,,,,2022-10-17T17:25:53.596Z
current,10,16,46,23,20,42,45,34,,,,,,,2022-10-17T17:25:55.456Z
current,25,47,23,10,3,4,31,3,,,,,,,2022-10-17T17:25:57.269Z
current,34,4,14,43,12,45,50,18,,,,,,,2022-10-17T17:25:59.081Z
current,27,34,7,26,8,22,22,43,,,,,,,2022-10-17T17:26:00.993Z
current,37,30,22,4,4,11,19,20,,,,,,,2022-10-17T17:26:02.848Z
current,29,33,50,49,11,13,29,4,,,,,,,2022-10-17T17:26:04.768Z
current,33,24,45,10,18,4,10,37,,,,,,,2022-10-17T17:26:06.667Z
current,10,17,4,49,42,18,32,38,,,,,,,2022-10-17T17:26:08.543Z
current,4,6,9,17,2,44,15,33,,,,,,,2022-10-17T17:26:10.497Z
current,33,6,21,34,14,9,16,22,,,,,,,2022-10-17T17:26:12.379Z
current,39,46,21,17,46,43,4,12,,,,,,,2022-10-17T17:26:14.356Z
current,4,11,20,10,27,1,42,40,,,,,,,2022-10-17T17:26:16.341Z
current,26,49,38,18,39,21,15,9,,,,,,,2022-10-17T17:26:18.253Z
current,28,25,9,11,2,24,33,36,,,,,,,2022-10-17T17:26:20.082Z
current,11,43,6,27,21,27,45,28,,,,,,,2022-10-17T17:26:22.031Z
current,30,4,4,8,33,39,28,32,,,,,,,2022-10-17T17:26:23.950Z
current,19,15,27,19,6,16,8,39,,,,,,,2022-10-17T17:26:25.908Z
current,33,3,19,20,37,45,23,27,,,,,,,2022-10-17T17:26:27.825Z
current,46,46,24,16,29,32,8,26,,,,,,,2022-10-17T17:26:29.715Z
current,50,30,18,1,30,43,6,13,,,,,,,2022-10-17T17:26:31.702Z
current,28,30,15,47,18,27,8,20,,,,,,,2022-10-17T17:26:33.699Z
current,12,13,39,42,44,10,37,17,,,,,,,2022-10-17T17:26:35.618Z
current,7,31,46,13,46,40,42,42,,,,,,,2022-10-17T17:26:41.373Z
current,15,40,47,32,13,43,28,1,,,,,,,2022-10-17T17:26:43.270Z
current,46,25,8,7,13,15,50,19,,,,,,,2022-10-17T17:26:45.219Z
current,45,16,11,30,18,13,17,25,,,,,,,2022-10-17T17:26:47.125Z
current,24,15,30,38,10,6,22,29,,,,,,,2022-10-17T17:26:48.996Z
current,2,14,36,42,4,27,17,46,,,,,,,2022-10-17T17:26:50.861Z
current,48,12,18,33,19,10,24,13,,,,,,,2022-10-17T17:26:52.737Z
current,25,9,30,27,36,23,21,13,,,,,,,2022-10-17T17:26:54.664Z
current,43,15,45,47,45,30,50,48,,,,,,,2022-10-17T17:26:56.575Z
current,38,29,32,38,10,26,17,34,,,,,,,2022-10-17T17:26:58.434Z
current,32,27,12,31,22,26,46,50,,,,,,,2022-10-17T17:27:00.294Z
current,50,4,31,5,48,49,18,1,,,,,,,2022-10-17T17:27:02.200Z
current,16,4,1,3,39,9,37,25,,,,,,,2022-10-17T17:27:04.110Z
current,22,19,8,11,12,15,14,30,,,,,,,2022-10-17T17:27:06.017Z
current,48,38,27,28,30,10,27,26,,,,,,,2022-10-17T17:27:07.830Z
current,39,19,15,24,21,30,6,21,,,,,,,2022-10-17T17:27:09.737Z
current,49,18,6,27,11,31,16,16,,,,,,,2022-10-17T17:27:11.597Z
current,44,3,21,5,24,30,5,43,,,,,,,2022-10-17T17:27:13.455Z
current,23,27,22,41,3,47,16,10,,,,,,,2022-10-17T17:27:15.377Z
current,20,25,33,12,41,47,50,20,,,,,,,2022-10-17T17:27:17.299Z
current,31,30,47,25,29,38,50,25,,,,,,,2022-10-17T17:27:19.160Z
current,45,28,7,47,47,19,34,38,,,,,,,2022-10-17T17:27:21.026Z
current,41,43,16,9,41,39,25,17,,,,,,,2022-10-17T17:27:22.893Z
current,14,5,19,50,42,28,41,19,,,,,,,2022-10-17T17:27:24.753Z
current,21,11,14,43,28,14,20,34,,,,,,,2022-10-17T17:27:26.627Z
current,43,10,24,1,19,15,46,16,,,,,,,2022-10-17T17:27:28.503Z
current,1,8,29,14,31,19,42,32,,,,,,,2022-10-17T17:27:30.319Z
current,13,21,28,34,33,21,30,46,,,,,,,2022-10-17T17:27:32.190Z
current,1,11,49,24,46,24,34,46,,,,,,,2022-10-17T17:27:34.127Z
current,8,34,5,7,1,4,6,41,,,,,,,2022-10-17T17:27:36.023Z
current,47,18,31,40,10,20,28,26,,,,,,,2022-10-17T17:27:37.939Z
current,14,22,29,12,37,36,15,8,,,,,,,2022-10-17T17:27:39.800Z
current,16,17,43,1,41,28,32,44,,,,,,,2022-10-17T17:27:45.690Z
current,43,5,18,11,6,27,46,25,,,,,,,2022-10-17T17:27:47.581Z
current,6,5,18,12,23,50,50,31,,,,,,,2022-10-17T17:27:49.439Z
current,31,9,8,10,44,14,39,37,,,,,,,2022-10-17T17:27:51.347Z
current,22,30,18,44,44,2,13,3,,,,,,,2022-10-17T17:27:53.252Z
current,26,26,1,42,21,27,41,26,,,,,,,2022-10-17T17:27:55.112Z
current,20,38,42,38,49,38,22,23,,,,,,,2022-10-17T17:27:56.987Z
current,17,36,38,28,19,1,20,46,,,,,,,2022-10-17T17:27:58.893Z
current,20,46,49,29,25,48,47,21,,,,,,,2022-10-17T17:28:00.756Z
current,34,35,34,23,47,4,27,5,,,,,,,2022-10-17T17:28:02.597Z
current,10,30,50,46,37,31,18,48,,,,,,,2022-10-17T17:28:04.424Z
current,21,47,32,10,35,1,39,30,,,,,,,2022-10-17T17:28:06.301Z
current,50,43,15,4,44,21,10,41,,,,,,,2022-10-17T17:28:08.206Z
current,11,21,23,19,13,6,5,17,,,,,,,2022-10-17T17:28:10.112Z
current,8,22,32,4,18,32,40,19,,,,,,,2022-10-17T17:28:12.019Z
current,49,49,2,44,48,3,41,29,,,,,,,2022-10-17T17:28:13.940Z
current,48,25,24,4,41,22,22,44,,,,,,,2022-10-17T17:28:15.804Z
current,49,13,46,39,36,42,18,13,,,,,,,2022-10-17T17:28:17.737Z
current,44,14,38,47,46,23,44,26,,,,,,,2022-10-17T17:28:19.581Z
current,44,5,32,16,5,5,47,47,,,,,,,2022-10-17T17:28:21.488Z
current,49,35,26,46,23,30,29,30,,,,,,,2022-10-17T17:28:23.410Z
current,45,30,38,47,44,16,9,40,,,,,,,2022-10-17T17:28:25.316Z
current,18,39,8,11,31,27,35,5,,,,,,,2022-10-17T17:28:27.221Z
current,9,18,10,23,16,49,18,20,,,,,,,2022-10-17T17:28:29.096Z
current,34,27,23,32,10,10,1,1,,,,,,,2022-10-17T17:28:30.945Z
current,43,42,23,31,32,47,42,29,,,,,,,2022-10-17T17:28:32.846Z
current,43,49,7,29,15,12,48,38,,,,,,,2022-10-17T17:28:34.768Z
current,27,20,19,40,14,21,11,1,,,,,,,2022-10-17T17:28:36.614Z
current,8,37,22,43,35,29,29,12,,,,,,,2022-10-17T17:28:38.488Z
current,29,1,46,11,41,43,10,30,,,,,,,2022-10-17T17:28:40.331Z
current,14,19,13,1,9,9,23,50,,,,,,,2022-10-17T17:28:42.206Z
current,15,26,6,28,11,41,24,49,,,,,,,2022-10-17T17:28:44.174Z
current,1,32,9,36,26,4,34,50,,,,,,,2022-10-17T17:28:50.262Z
current,7,3,12,39,26,45,42,4,,,,,,,2022-10-17T17:28:52.059Z
current,47,14,37,4,32,1,31,19,,,,,,,2022-10-17T17:28:54.050Z
current,38,33,1,16,6,32,17,6,,,,,,,2022-10-17T17:28:55.965Z
current,2,48,3,8,30,1,22,44,,,,,,,2022-10-17T17:28:57.878Z
current,13,30,48,28,21,22,5,1,,,,,,,2022-10-17T17:28:59.822Z
current,28,15,37,22,36,14,43,44,,,,,,,2022-10-17T17:29:01.618Z
current,1,6,44,40,27,21,21,30,,,,,,,2022-10-17T17:29:03.456Z
current,25,36,4,50,17,45,6,5,,,,,,,2022-10-17T17:29:05.352Z
current,1,40,4,6,10,23,20,30,,,,,,,2022-10-17T17:29:07.260Z
current,26,26,1,21,13,44,2,31,,,,,,,2022-10-17T17:29:09.159Z
current,7,18,6,11,15,1,7,27,,,,,,,2022-10-17T17:29:11.117Z
current,39,13,36,23,14,44,50,34,,,,,,,2022-10-17T17:29:13.034Z
current,40,33,32,13,44,36,31,15,,,,,,,2022-10-17T17:29:15.003Z
current,11,28,1,22,48,6,11,18,,,,,,,2022-10-17T17:29:16.877Z
current,22,14,17,38,31,7,44,45,,,,,,,2022-10-17T17:29:18.737Z
current,18,8,18,48,36,11,3,48,,,,,,,2022-10-17T17:29:20.566Z
current,42,32,2,27,32,15,21,1,,,,,,,2022-10-17T17:29:22.393Z
current,34,12,44,12,3,4,37,47,,,,,,,2022-10-17T17:29:24.269Z
current,48,9,20,41,23,31,40,37,,,,,,,2022-10-17T17:29:26.174Z
current,16,20,22,46,22,13,1,4,,,,,,,2022-10-17T17:29:28.065Z
current,38,41,9,18,42,46,24,20,,,,,,,2022-10-17T17:29:29.972Z
current,50,3,7,26,9,13,44,47,,,,,,,2022-10-17T17:29:31.815Z
current,6,29,22,27,7,45,14,36,,,,,,,2022-10-17T17:29:33.612Z
current,3,38,45,10,14,34,39,1,,,,,,,2022-10-17T17:29:35.519Z
current,1,30,22,33,45,3,37,31,,,,,,,2022-10-17T17:29:37.425Z
current,4,40,34,2,47,38,9,17,,,,,,,2022-10-17T17:29:39.333Z
current,13,13,42,10,35,34,33,36,,,,,,,2022-10-17T17:29:41.273Z
current,19,21,16,8,12,26,20,3,,,,,,,2022-10-17T17:29:43.109Z
current,9,25,47,21,7,29,45,1,,,,,,,2022-10-17T17:29:44.977Z
current,2,24,42,24,12,16,6,31,,,,,,,2022-10-17T17:29:46.877Z
current,33,49,32,32,40,48,17,50,,,,,,,2022-10-17T17:29:48.882Z
current,19,13,35,26,25,23,1,29,,,,,,,2022-10-17T17:29:55.299Z
current,49,10,26,9,40,36,17,33,,,,,,,2022-10-17T17:29:57.205Z
current,32,20,17,11,37,21,31,32,,,,,,,2022-10-17T17:29:59.127Z
current,31,3,43,39,6,29,19,17,,,,,,,2022-10-17T17:30:00.970Z
current,49,22,8,50,22,23,15,34,,,,,,,2022-10-17T17:30:02.837Z
current,49,43,6,1,27,6,35,23,,,,,,,2022-10-17T17:30:04.800Z
current,50,23,48,1,10,15,38,37,,,,,,,2022-10-17T17:30:06.775Z
current,18,49,11,4,17,5,19,21,,,,,,,2022-10-17T17:30:08.706Z
current,44,12,43,15,41,9,43,10,,,,,,,2022-10-17T17:30:10.582Z
current,26,43,41,45,3,48,32,50,,,,,,,2022-10-17T17:30:12.503Z
current,15,48,36,46,30,22,4,49,,,,,,,2022-10-17T17:30:14.425Z
current,2,34,45,40,10,18,48,44,,,,,,,2022-10-17T17:30:16.299Z
current,9,32,12,17,23,41,46,36,,,,,,,2022-10-17T17:30:18.131Z
current,4,8,17,24,16,1,47,20,,,,,,,2022-10-17T17:30:20.004Z
current,14,44,13,19,39,12,47,50,,,,,,,2022-10-17T17:30:21.846Z
current,14,7,14,29,15,46,36,22,,,,,,,2022-10-17T17:30:23.712Z
current,20,28,48,32,14,32,42,35,,,,,,,2022-10-17T17:30:25.588Z
current,29,41,8,15,18,1,5,36,,,,,,,2022-10-17T17:30:27.657Z
current,25,35,43,22,28,25,16,3,,,,,,,2022-10-17T17:30:29.565Z
current,10,45,46,11,22,14,19,46,,,,,,,2022-10-17T17:30:31.523Z
current,44,21,4,11,37,4,1,34,,,,,,,2022-10-17T17:30:33.503Z
current,42,4,6,35,37,23,19,4,,,,,,,2022-10-17T17:30:35.401Z
current,15,35,31,43,39,46,25,27,,,,,,,2022-10-17T17:30:37.318Z
current,3,15,32,6,17,9,10,10,,,,,,,2022-10-17T17:30:39.287Z
current,9,37,22,49,21,7,14,18,,,,,,,2022-10-17T17:30:41.245Z
current,19,22,39,12,7,24,11,36,,,,,,,2022-10-17T17:30:43.190Z
current,49,46,2,11,3,23,14,34,,,,,,,2022-10-17T17:30:45.201Z
current,43,14,40,40,30,19,7,48,,,,,,,2022-10-17T17:30:47.129Z
current,45,6,22,21,5,33,29,18,,,,,,,2022-10-17T17:30:48.977Z
current,50,7,25,44,8,27,26,49,,,,,,,2022-10-17T17:30:50.905Z
current,2,3,34,20,15,15,48,40,,,,,,,2022-10-17T17:30:52.771Z
current,43,50,11,43,35,13,15,7,,,,,,,2022-10-17T17:30:54.689Z
current,7,26,20,44,6,35,32,30,,,,,,,2022-10-17T17:31:00.214Z
current,38,22,50,15,9,2,42,1,,,,,,,2022-10-17T17:31:02.032Z
current,23,19,7,5,3,29,40,28,,,,,,,2022-10-17T17:31:03.861Z
current,23,43,15,37,10,6,18,1,,,,,,,2022-10-17T17:31:05.789Z
current,29,30,9,24,37,17,29,39,,,,,,,2022-10-17T17:31:07.661Z
current,17,50,35,8,43,7,4,6,,,,,,,2022-10-17T17:31:09.502Z
current,2,44,28,50,20,33,9,26,,,,,,,2022-10-17T17:31:11.586Z
current,47,42,11,47,34,35,15,25,,,,,,,2022-10-17T17:31:13.394Z
current,42,34,9,25,18,49,9,42,,,,,,,2022-10-17T17:31:15.252Z
current,25,4,46,40,7,40,5,9,,,,,,,2022-10-17T17:31:17.128Z
current,28,12,37,37,18,25,17,45,,,,,,,2022-10-17T17:31:19.034Z
current,41,28,21,32,11,2,31,41,,,,,,,2022-10-17T17:31:21.023Z
current,41,35,22,3,25,38,18,21,,,,,,,2022-10-17T17:31:22.877Z
current,4,21,30,28,15,30,27,43,,,,,,,2022-10-17T17:31:24.831Z
current,39,2,20,24,13,20,40,39,,,,,,,2022-10-17T17:31:26.815Z
current,24,42,27,38,47,34,30,36,,,,,,,2022-10-17T17:31:28.683Z
current,42,17,47,46,4,15,29,26,,,,,,,2022-10-17T17:31:30.613Z
current,35,9,32,1,43,29,8,20,,,,,,,2022-10-17T17:31:32.627Z
current,2,6,39,15,49,34,44,23,,,,,,,2022-10-17T17:31:34.506Z
current,40,28,37,24,45,36,43,32,,,,,,,2022-10-17T17:31:36.405Z
current,19,15,38,33,2,45,49,13,,,,,,,2022-10-17T17:31:38.363Z
current,3,29,49,12,39,31,12,1,,,,,,,2022-10-17T17:31:40.253Z
current,36,2,25,9,18,20,35,3,,,,,,,2022-10-17T17:31:42.268Z
current,41,11,50,5,11,7,15,32,,,,,,,2022-10-17T17:31:44.148Z
current,43,1,50,33,47,11,4,45,,,,,,,2022-10-17T17:31:46.055Z
current,18,31,11,40,44,42,1,39,,,,,,,2022-10-17T17:31:47.986Z
current,7,35,35,1,24,14,25,37,,,,,,,2022-10-17T17:31:49.850Z
current,48,29,11,38,14,18,19,36,,,,,,,2022-10-17T17:31:51.738Z
current,6,50,26,31,50,2,10,12,,,,,,,2022-10-17T17:31:53.627Z
current,19,28,50,30,20,22,17,42,,,,,,,2022-10-17T17:31:55.504Z
current,2,46,19,18,28,24,22,37,,,,,,,2022-10-17T17:31:57.331Z
current,25,41,43,9,15,10,45,32,,,,,,,2022-10-17T17:31:59.238Z
current,46,34,4,10,47,46,21,32,,,,,,,2022-10-17T17:32:04.549Z
current,49,7,26,21,48,38,22,49,,,,,,,2022-10-17T17:32:06.394Z
current,18,25,47,35,8,13,27,47,,,,,,,2022-10-17T17:32:08.254Z
current,27,35,44,28,15,7,21,20,,,,,,,2022-10-17T17:32:10.190Z
current,34,25,20,30,2,40,25,44,,,,,,,2022-10-17T17:32:12.064Z
current,44,18,25,33,29,9,7,24,,,,,,,2022-10-17T17:32:13.988Z
current,41,49,5,13,5,46,5,15,,,,,,,2022-10-17T17:32:15.809Z
current,16,22,34,28,34,26,33,8,,,,,,,2022-10-17T17:32:17.727Z
current,31,26,4,26,4,28,47,43,,,,,,,2022-10-17T17:32:19.596Z
current,30,13,47,36,47,1,42,1,,,,,,,2022-10-17T17:32:21.431Z
current,43,25,46,22,1,17,43,39,,,,,,,2022-10-17T17:32:23.268Z
current,2,25,27,21,23,25,18,45,,,,,,,2022-10-17T17:32:25.127Z
current,41,24,25,14,46,40,43,40,,,,,,,2022-10-17T17:32:27.034Z
current,18,38,32,41,9,20,12,21,,,,,,,2022-10-17T17:32:28.894Z
current,47,9,21,25,39,19,45,33,,,,,,,2022-10-17T17:32:30.804Z
current,47,17,39,8,50,6,40,33,,,,,,,2022-10-17T17:32:32.651Z
current,40,10,18,31,14,33,42,38,,,,,,,2022-10-17T17:32:34.519Z
current,40,19,4,24,37,21,31,43,,,,,,,2022-10-17T17:32:36.393Z
current,33,40,16,2,4,44,30,19,,,,,,,2022-10-17T17:32:38.299Z
current,28,48,6,12,42,6,41,48,,,,,,,2022-10-17T17:32:40.209Z
current,46,33,41,38,38,13,7,1,,,,,,,2022-10-17T17:32:42.065Z
current,15,15,13,27,29,34,35,42,,,,,,,2022-10-17T17:32:43.972Z
current,50,12,37,40,11,21,23,40,,,,,,,2022-10-17T17:32:45.836Z
current,18,9,37,41,5,6,5,2,,,,,,,2022-10-17T17:32:47.690Z
current,38,19,35,40,26,18,49,13,,,,,,,2022-10-17T17:32:49.519Z
current,33,23,48,12,15,3,4,44,,,,,,,2022-10-17T17:32:51.373Z
current,35,38,45,38,49,8,27,40,,,,,,,2022-10-17T17:32:53.285Z
current,12,25,2,48,41,11,27,43,,,,,,,2022-10-17T17:32:55.190Z
current,16,28,30,33,12,33,37,8,,,,,,,2022-10-17T17:32:57.157Z
current,10,23,28,49,8,43,3,34,,,,,,,2022-10-17T17:32:59.034Z
current,37,49,28,5,37,39,47,36,,,,,,,2022-10-17T17:33:00.883Z
current,22,44,45,10,39,18,32,2,,,,,,,2022-10-17T17:33:02.799Z
current,1,1,8,48,21,47,30,18,,,,,,,2022-10-17T17:33:09.117Z
current,2,50,35,2,27,49,37,29,,,,,,,2022-10-17T17:33:11.004Z
current,7,2,41,34,37,40,27,2,,,,,,,2022-10-17T17:33:12.912Z
current,47,19,48,45,26,28,26,21,,,,,,,2022-10-17T17:33:14.819Z
current,34,35,7,36,20,20,47,40,,,,,,,2022-10-17T17:33:16.807Z
current,24,32,27,40,1,45,18,4,,,,,,,2022-10-17T17:33:18.755Z
current,12,23,15,16,14,41,1,23,,,,,,,2022-10-17T17:33:20.633Z
current,10,34,33,50,14,46,32,50,,,,,,,2022-10-17T17:33:22.550Z
current,40,45,9,17,23,10,33,41,,,,,,,2022-10-17T17:33:24.564Z
current,48,31,44,29,12,7,11,32,,,,,,,2022-10-17T17:33:26.486Z
current,4,19,25,33,24,37,21,36,,,,,,,2022-10-17T17:33:28.424Z
current,27,13,4,25,48,9,23,40,,,,,,,2022-10-17T17:33:30.290Z
current,42,23,46,34,40,37,18,11,,,,,,,2022-10-17T17:33:32.253Z
current,27,28,34,12,41,26,25,27,,,,,,,2022-10-17T17:33:34.117Z
current,14,34,27,32,30,11,25,34,,,,,,,2022-10-17T17:33:35.995Z
current,27,36,33,42,33,49,34,30,,,,,,,2022-10-17T17:33:37.821Z
current,21,46,34,28,13,36,40,8,,,,,,,2022-10-17T17:33:39.735Z
current,30,45,18,43,45,50,44,14,,,,,,,2022-10-17T17:33:41.659Z
